Label,ID,PIXAL_NUM,RED,GREEN,BLUE
Class_5,Class_5_18.csv,80,1,8,5
Class_5,Class_5_18.csv,81,1,10,8
Class_5,Class_5_18.csv,82,0,10,9
Class_5,Class_5_18.csv,83,2,13,12
Class_5,Class_5_18.csv,84,3,9,11
Class_5,Class_5_18.csv,85,0,4,7
Class_5,Class_5_18.csv,86,2,10,14
Class_5,Class_5_18.csv,87,0,5,8
Class_5,Class_5_18.csv,88,5,12,14
Class_5,Class_5_18.csv,89,2,9,10
Class_5,Class_5_18.csv,90,6,13,9
Class_5,Class_5_18.csv,91,4,13,9
Class_5,Class_5_18.csv,92,2,14,12
Class_5,Class_5_18.csv,93,1,12,12
Class_5,Class_5_18.csv,94,5,9,13
Class_5,Class_5_18.csv,95,3,7,12
Class_5,Class_5_18.csv,96,4,11,15
Class_5,Class_5_18.csv,97,4,11,15
Class_5,Class_5_18.csv,98,5,10,13
Class_5,Class_5_18.csv,99,1,5,7
Class_5,Class_5_19.csv,0,5,6,11
Class_5,Class_5_19.csv,1,7,9,13
Class_5,Class_5_19.csv,2,4,9,11
Class_5,Class_5_19.csv,3,4,11,12
Class_5,Class_5_19.csv,4,2,12,12
Class_5,Class_5_19.csv,5,0,9,10
Class_5,Class_5_19.csv,6,0,10,12
Class_5,Class_5_19.csv,7,0,10,12
Class_5,Class_5_19.csv,8,0,10,10
Class_5,Class_5_19.csv,9,0,9,7
Class_5,Class_5_19.csv,10,2,5,9
Class_5,Class_5_19.csv,11,3,7,10
Class_5,Class_5_19.csv,12,6,10,12
Class_5,Class_5_19.csv,13,1,8,8
Class_5,Class_5_19.csv,14,0,8,9
Class_5,Class_5_19.csv,15,2,13,13
Class_5,Class_5_19.csv,16,3,14,15
Class_5,Class_5_19.csv,17,3,13,15
Class_5,Class_5_19.csv,18,2,12,12
Class_5,Class_5_19.csv,19,2,11,10
Class_5,Class_5_19.csv,20,2,8,10
Class_5,Class_5_19.csv,21,3,9,11
Class_5,Class_5_19.csv,22,5,10,11
Class_5,Class_5_19.csv,23,4,11,11
Class_5,Class_5_19.csv,24,1,11,11
Class_5,Class_5_19.csv,25,0,12,12
Class_5,Class_5_19.csv,26,2,14,15
Class_5,Class_5_19.csv,27,0,9,10
Class_5,Class_5_19.csv,28,1,10,10
Class_5,Class_5_19.csv,29,2,9,9
Class_5,Class_5_19.csv,30,5,12,14
Class_5,Class_5_19.csv,31,5,12,13
Class_5,Class_5_19.csv,32,8,15,15
Class_5,Class_5_19.csv,33,8,15,15
Class_5,Class_5_19.csv,34,2,13,12
Class_5,Class_5_19.csv,35,0,12,12
Class_5,Class_5_19.csv,36,2,14,15
Class_5,Class_5_19.csv,37,4,15,15
Class_5,Class_5_19.csv,38,2,12,12
Class_5,Class_5_19.csv,39,0,7,7
Class_5,Class_5_19.csv,40,7,11,13
Class_5,Class_5_19.csv,41,7,13,14
Class_5,Class_5_19.csv,42,4,11,10
Class_5,Class_5_19.csv,43,4,14,12
Class_5,Class_5_19.csv,44,2,12,11
Class_5,Class_5_19.csv,45,1,12,12
Class_5,Class_5_19.csv,46,1,11,12
Class_5,Class_5_19.csv,47,0,11,12
Class_5,Class_5_19.csv,48,1,13,13
Class_5,Class_5_19.csv,49,0,12,11
Class_5,Class_5_19.csv,50,0,5,7
Class_5,Class_5_19.csv,51,4,10,11
Class_5,Class_5_19.csv,52,0,9,7
Class_5,Class_5_19.csv,53,2,12,10
Class_5,Class_5_19.csv,54,1,12,10
Class_5,Class_5_19.csv,55,0,10,10
Class_5,Class_5_19.csv,56,0,10,11
Class_5,Class_5_19.csv,57,0,10,11
Class_5,Class_5_19.csv,58,2,13,14
Class_5,Class_5_19.csv,59,1,13,13
Class_5,Class_5_19.csv,60,3,13,13
Class_5,Class_5_19.csv,61,3,12,12
Class_5,Class_5_19.csv,62,5,14,13
Class_5,Class_5_19.csv,63,3,12,10
Class_5,Class_5_19.csv,64,2,14,12
Class_5,Class_5_19.csv,65,2,14,13
Class_5,Class_5_19.csv,66,0,10,11
Class_5,Class_5_19.csv,67,2,12,14
Class_5,Class_5_19.csv,68,0,9,10
Class_5,Class_5_19.csv,69,4,13,14
Class_5,Class_5_19.csv,70,0,10,11
Class_5,Class_5_19.csv,71,1,12,12
Class_5,Class_5_19.csv,72,6,15,15
Class_5,Class_5_19.csv,73,2,12,10
Class_5,Class_5_19.csv,74,0,12,10
Class_5,Class_5_19.csv,75,0,12,11
Class_5,Class_5_19.csv,76,0,12,12
Class_5,Class_5_19.csv,77,2,13,14
Class_5,Class_5_19.csv,78,1,11,12
Class_5,Class_5_19.csv,79,3,12,13
Class_5,Class_5_19.csv,80,1,12,13
Class_5,Class_5_19.csv,81,2,13,13
Class_5,Class_5_19.csv,82,0,11,9
Class_5,Class_5_19.csv,83,0,12,10
Class_5,Class_5_19.csv,84,2,15,12
Class_5,Class_5_19.csv,85,0,13,11
Class_5,Class_5_19.csv,86,0,12,12
Class_5,Class_5_19.csv,87,1,12,13
Class_5,Class_5_19.csv,88,0,11,11
Class_5,Class_5_19.csv,89,1,13,13
Class_5,Class_5_19.csv,90,0,8,11
Class_5,Class_5_19.csv,91,1,12,13
Class_5,Class_5_19.csv,92,0,11,10
Class_5,Class_5_19.csv,93,1,14,11
Class_5,Class_5_19.csv,94,3,15,14
Class_5,Class_5_19.csv,95,1,14,13
Class_5,Class_5_19.csv,96,0,11,12
Class_5,Class_5_19.csv,97,1,12,13
Class_5,Class_5_19.csv,98,0,12,12
Class_5,Class_5_19.csv,99,0,13,13
Class_5,Class_5_20.csv,0,0,13,12
Class_5,Class_5_20.csv,1,1,14,12
Class_5,Class_5_20.csv,2,0,11,10
Class_5,Class_5_20.csv,3,1,11,10
Class_5,Class_5_20.csv,4,3,13,13
Class_5,Class_5_20.csv,5,0,9,8
Class_5,Class_5_20.csv,6,3,11,7
Class_5,Class_5_20.csv,7,6,14,11
Class_5,Class_5_20.csv,8,3,15,13
Class_5,Class_5_20.csv,9,0,13,12
Class_5,Class_5_20.csv,10,0,12,11
Class_5,Class_5_20.csv,11,1,13,12
Class_5,Class_5_20.csv,12,2,13,12
Class_5,Class_5_20.csv,13,2,12,12
Class_5,Class_5_20.csv,14,3,12,12
Class_5,Class_5_20.csv,15,5,14,12
Class_5,Class_5_20.csv,16,3,12,9
Class_5,Class_5_20.csv,17,2,12,8
Class_5,Class_5_20.csv,18,0,10,9
Class_5,Class_5_20.csv,19,0,10,10
Class_5,Class_5_20.csv,20,0,10,10
Class_5,Class_5_20.csv,21,2,12,12
Class_5,Class_5_20.csv,22,3,15,15
Class_5,Class_5_20.csv,23,2,13,13
Class_5,Class_5_20.csv,24,3,11,11
Class_5,Class_5_20.csv,25,0,6,4
Class_5,Class_5_20.csv,26,0,10,7
Class_5,Class_5_20.csv,27,2,13,10
Class_5,Class_5_20.csv,28,4,11,11
Class_5,Class_5_20.csv,29,2,8,10
Class_5,Class_5_20.csv,30,5,11,12
Class_5,Class_5_20.csv,31,1,9,10
Class_5,Class_5_20.csv,32,0,10,11
Class_5,Class_5_20.csv,33,0,7,8
Class_5,Class_5_20.csv,34,4,11,11
Class_5,Class_5_20.csv,35,2,10,9
Class_5,Class_5_20.csv,36,3,15,12
Class_5,Class_5_20.csv,37,0,10,9
Class_5,Class_5_20.csv,38,2,8,9
Class_5,Class_5_20.csv,39,6,10,12
Class_5,Class_5_20.csv,40,7,10,11
Class_5,Class_5_20.csv,41,2,6,8
Class_5,Class_5_20.csv,42,3,10,12
Class_5,Class_5_20.csv,43,3,10,12
Class_5,Class_5_20.csv,44,1,7,6
Class_5,Class_5_20.csv,45,0,6,4
Class_5,Class_5_20.csv,46,0,11,9
Class_5,Class_5_20.csv,47,2,13,12
Class_5,Class_5_20.csv,48,0,5,5
Class_5,Class_5_20.csv,49,7,11,12
Class_5,Class_5_20.csv,50,5,9,10
Class_5,Class_5_20.csv,51,4,9,11
Class_5,Class_5_20.csv,52,0,5,7
Class_5,Class_5_20.csv,53,1,8,10
Class_5,Class_5_20.csv,54,5,11,10
Class_5,Class_5_20.csv,55,1,9,7
Class_5,Class_5_20.csv,56,3,14,12
Class_5,Class_5_20.csv,57,2,13,12
Class_5,Class_5_20.csv,58,2,10,10
Class_5,Class_5_20.csv,59,3,10,10
Class_5,Class_5_20.csv,60,3,14,14
Class_5,Class_5_20.csv,61,4,15,15
Class_5,Class_5_20.csv,62,0,8,10
Class_5,Class_5_20.csv,63,2,11,13
Class_5,Class_5_20.csv,64,5,14,13
Class_5,Class_5_20.csv,65,0,8,7
Class_5,Class_5_20.csv,66,3,13,13
Class_5,Class_5_20.csv,67,1,13,13
Class_5,Class_5_20.csv,68,3,14,14
Class_5,Class_5_20.csv,69,0,11,11
Class_5,Class_5_20.csv,70,0,11,11
Class_5,Class_5_20.csv,71,0,11,11
Class_5,Class_5_20.csv,72,2,12,13
Class_5,Class_5_20.csv,73,2,11,12
Class_5,Class_5_20.csv,74,0,3,3
Class_5,Class_5_20.csv,75,3,10,11
Class_5,Class_5_20.csv,76,2,11,12
Class_5,Class_5_20.csv,77,0,5,6
Class_5,Class_5_20.csv,78,2,13,13
Class_5,Class_5_20.csv,79,0,11,11
Class_5,Class_5_20.csv,80,0,14,13
Class_5,Class_5_20.csv,81,0,12,12
Class_5,Class_5_20.csv,82,4,12,12
Class_5,Class_5_20.csv,83,2,8,8
Class_5,Class_5_20.csv,84,8,12,13
Class_5,Class_5_20.csv,85,6,9,11
Class_5,Class_5_20.csv,86,7,11,12
Class_5,Class_5_20.csv,87,0,5,5
Class_5,Class_5_20.csv,88,4,13,12
Class_5,Class_5_20.csv,89,2,12,12
Class_5,Class_5_20.csv,90,1,14,13
Class_5,Class_5_20.csv,91,2,13,12
Class_5,Class_5_20.csv,92,5,12,11
Class_5,Class_5_20.csv,93,4,8,8
Class_5,Class_5_20.csv,94,3,4,6
Class_5,Class_5_20.csv,95,5,5,8
Class_5,Class_5_20.csv,96,8,11,12
Class_5,Class_5_20.csv,97,3,9,8
Class_5,Class_5_20.csv,98,3,11,10
Class_5,Class_5_20.csv,99,1,11,10
Class_6,Class_6_01.csv,0,12,2,14
Class_6,Class_6_01.csv,1,11,0,12
Class_6,Class_6_01.csv,2,10,0,11
Class_6,Class_6_01.csv,3,10,0,10
Class_6,Class_6_01.csv,4,10,2,10
Class_6,Class_6_01.csv,5,11,2,11
Class_6,Class_6_01.csv,6,12,0,13
Class_6,Class_6_01.csv,7,12,1,14
Class_6,Class_6_01.csv,8,15,8,15
Class_6,Class_6_01.csv,9,10,3,13
Class_6,Class_6_01.csv,10,10,1,11
Class_6,Class_6_01.csv,11,11,2,12
Class_6,Class_6_01.csv,12,14,5,14
Class_6,Class_6_01.csv,13,10,1,9
Class_6,Class_6_01.csv,14,7,0,6
Class_6,Class_6_01.csv,15,10,2,9
Class_6,Class_6_01.csv,16,11,0,12
Class_6,Class_6_01.csv,17,11,0,13
Class_6,Class_6_01.csv,18,11,2,12
Class_6,Class_6_01.csv,19,8,0,10
Class_6,Class_6_01.csv,20,10,3,9
Class_6,Class_6_01.csv,21,13,6,13
Class_6,Class_6_01.csv,22,9,1,8
Class_6,Class_6_01.csv,23,8,1,7
Class_6,Class_6_01.csv,24,14,7,11
Class_6,Class_6_01.csv,25,15,6,11
Class_6,Class_6_01.csv,26,12,1,10
Class_6,Class_6_01.csv,27,11,0,11
Class_6,Class_6_01.csv,28,12,1,12
Class_6,Class_6_01.csv,29,10,0,10
Class_6,Class_6_01.csv,30,15,11,15
Class_6,Class_6_01.csv,31,9,2,8
Class_6,Class_6_01.csv,32,6,0,5
Class_6,Class_6_01.csv,33,10,3,9
Class_6,Class_6_01.csv,34,10,2,6
Class_6,Class_6_01.csv,35,9,0,4
Class_6,Class_6_01.csv,36,12,2,10
Class_6,Class_6_01.csv,37,11,1,11
Class_6,Class_6_01.csv,38,12,1,12
Class_6,Class_6_01.csv,39,11,0,10
Class_6,Class_6_01.csv,40,10,1,10
Class_6,Class_6_01.csv,41,11,2,11
Class_6,Class_6_01.csv,42,14,5,14
Class_6,Class_6_01.csv,43,11,1,9
Class_6,Class_6_01.csv,44,10,0,7
Class_6,Class_6_01.csv,45,13,3,10
Class_6,Class_6_01.csv,46,10,1,9
Class_6,Class_6_01.csv,47,10,2,10
Class_6,Class_6_01.csv,48,11,0,10
Class_6,Class_6_01.csv,49,13,2,11
Class_6,Class_6_01.csv,50,12,0,12
Class_6,Class_6_01.csv,51,12,1,12
Class_6,Class_6_01.csv,52,12,2,12
Class_6,Class_6_01.csv,53,10,0,9
Class_6,Class_6_01.csv,54,12,1,10
Class_6,Class_6_01.csv,55,11,1,9
Class_6,Class_6_01.csv,56,7,0,7
Class_6,Class_6_01.csv,57,11,4,11
Class_6,Class_6_01.csv,58,10,0,9
Class_6,Class_6_01.csv,59,13,2,12
Class_6,Class_6_01.csv,60,12,0,12
Class_6,Class_6_01.csv,61,12,1,12
Class_6,Class_6_01.csv,62,11,0,10
Class_6,Class_6_01.csv,63,12,0,10
Class_6,Class_6_01.csv,64,12,1,11
Class_6,Class_6_01.csv,65,11,1,11
Class_6,Class_6_01.csv,66,12,4,12
Class_6,Class_6_01.csv,67,14,6,14
Class_6,Class_6_01.csv,68,11,1,12
Class_6,Class_6_01.csv,69,13,2,14
Class_6,Class_6_01.csv,70,11,1,11
Class_6,Class_6_01.csv,71,10,0,10
Class_6,Class_6_01.csv,72,12,0,11
Class_6,Class_6_01.csv,73,11,0,10
Class_6,Class_6_01.csv,74,11,0,11
Class_6,Class_6_01.csv,75,12,2,11
Class_6,Class_6_01.csv,76,10,2,10
Class_6,Class_6_01.csv,77,10,2,10
Class_6,Class_6_01.csv,78,10,0,12
Class_6,Class_6_01.csv,79,13,1,15
Class_6,Class_6_01.csv,80,13,7,14
Class_6,Class_6_01.csv,81,10,2,10
Class_6,Class_6_01.csv,82,11,1,11
Class_6,Class_6_01.csv,83,12,1,12
Class_6,Class_6_01.csv,84,11,1,10
Class_6,Class_6_01.csv,85,11,1,10
Class_6,Class_6_01.csv,86,11,2,10
Class_6,Class_6_01.csv,87,11,1,11
Class_6,Class_6_01.csv,88,12,0,13
Class_6,Class_6_01.csv,89,12,0,14
Class_6,Class_6_01.csv,90,13,9,14
Class_6,Class_6_01.csv,91,8,3,9
Class_6,Class_6_01.csv,92,10,1,11
Class_6,Class_6_01.csv,93,11,1,12
Class_6,Class_6_01.csv,94,10,1,9
Class_6,Class_6_01.csv,95,12,2,10
Class_6,Class_6_01.csv,96,12,2,11
Class_6,Class_6_01.csv,97,12,1,11
Class_6,Class_6_01.csv,98,13,0,15
Class_6,Class_6_01.csv,99,14,0,15
Class_6,Class_6_02.csv,0,12,1,13
Class_6,Class_6_02.csv,1,12,1,12
Class_6,Class_6_02.csv,2,11,1,11
Class_6,Class_6_02.csv,3,7,0,8
Class_6,Class_6_02.csv,4,8,2,10
Class_6,Class_6_02.csv,5,8,2,10
Class_6,Class_6_02.csv,6,8,1,8
Class_6,Class_6_02.csv,7,10,1,9
Class_6,Class_6_02.csv,8,11,3,11
Class_6,Class_6_02.csv,9,10,1,9
Class_6,Class_6_02.csv,10,10,1,11
Class_6,Class_6_02.csv,11,10,1,11
Class_6,Class_6_02.csv,12,12,3,12
Class_6,Class_6_02.csv,13,10,2,11
Class_6,Class_6_02.csv,14,15,9,15
Class_6,Class_6_02.csv,15,11,4,12
Class_6,Class_6_02.csv,16,10,1,9
Class_6,Class_6_02.csv,17,11,1,10
Class_6,Class_6_02.csv,18,10,0,10
Class_6,Class_6_02.csv,19,11,1,10
Class_6,Class_6_02.csv,20,8,2,9
Class_6,Class_6_02.csv,21,10,4,11
Class_6,Class_6_02.csv,22,10,2,11
Class_6,Class_6_02.csv,23,11,2,11
Class_6,Class_6_02.csv,24,10,0,8
Class_6,Class_6_02.csv,25,11,0,8
Class_6,Class_6_02.csv,26,11,0,10
Class_6,Class_6_02.csv,27,13,0,12
Class_6,Class_6_02.csv,28,12,0,12
Class_6,Class_6_02.csv,29,12,0,12
Class_6,Class_6_02.csv,30,12,7,13
Class_6,Class_6_02.csv,31,8,2,8
Class_6,Class_6_02.csv,32,10,3,11
Class_6,Class_6_02.csv,33,9,0,9
Class_6,Class_6_02.csv,34,15,7,15
Class_6,Class_6_02.csv,35,10,0,7
Class_6,Class_6_02.csv,36,13,1,12
Class_6,Class_6_02.csv,37,13,0,12
Class_6,Class_6_02.csv,38,13,1,13
Class_6,Class_6_02.csv,39,12,0,12
Class_6,Class_6_02.csv,40,15,9,15
Class_6,Class_6_02.csv,41,9,1,8
Class_6,Class_6_02.csv,42,9,1,8
Class_6,Class_6_02.csv,43,11,1,9
Class_6,Class_6_02.csv,44,13,2,11
Class_6,Class_6_02.csv,45,11,0,9
Class_6,Class_6_02.csv,46,14,4,14
Class_6,Class_6_02.csv,47,11,0,11
Class_6,Class_6_02.csv,48,10,0,11
Class_6,Class_6_02.csv,49,11,0,12
Class_6,Class_6_02.csv,50,9,0,7
Class_6,Class_6_02.csv,51,11,1,9
Class_6,Class_6_02.csv,52,13,3,11
Class_6,Class_6_02.csv,53,12,2,11
Class_6,Class_6_02.csv,54,12,1,10
Class_6,Class_6_02.csv,55,12,1,11
Class_6,Class_6_02.csv,56,13,4,13
Class_6,Class_6_02.csv,57,12,3,13
Class_6,Class_6_02.csv,58,13,3,13
Class_6,Class_6_02.csv,59,14,4,15
Class_6,Class_6_02.csv,60,12,0,10
Class_6,Class_6_02.csv,61,12,0,10
Class_6,Class_6_02.csv,62,13,3,12
Class_6,Class_6_02.csv,63,14,4,12
Class_6,Class_6_02.csv,64,11,1,10
Class_6,Class_6_02.csv,65,9,0,9
Class_6,Class_6_02.csv,66,8,0,9
Class_6,Class_6_02.csv,67,10,1,10
Class_6,Class_6_02.csv,68,10,0,9
Class_6,Class_6_02.csv,69,12,0,10
Class_6,Class_6_02.csv,70,13,0,10
Class_6,Class_6_02.csv,71,14,1,12
Class_6,Class_6_02.csv,72,13,1,12
Class_6,Class_6_02.csv,73,11,1,11
Class_6,Class_6_02.csv,74,12,2,12
Class_6,Class_6_02.csv,75,11,2,12
Class_6,Class_6_02.csv,76,10,1,10
Class_6,Class_6_02.csv,77,15,6,15
Class_6,Class_6_02.csv,78,10,0,9
Class_6,Class_6_02.csv,79,11,1,9
Class_6,Class_6_02.csv,80,13,0,11
Class_6,Class_6_02.csv,81,13,0,11
Class_6,Class_6_02.csv,82,13,0,12
Class_6,Class_6_02.csv,83,12,0,12
Class_6,Class_6_02.csv,84,12,1,12
Class_6,Class_6_02.csv,85,11,1,11
Class_6,Class_6_02.csv,86,12,2,12
Class_6,Class_6_02.csv,87,10,1,11
Class_6,Class_6_02.csv,88,4,0,5
Class_6,Class_6_02.csv,89,10,3,11
Class_6,Class_6_02.csv,90,14,1,13
Class_6,Class_6_02.csv,91,14,1,13
Class_6,Class_6_02.csv,92,14,1,14
Class_6,Class_6_02.csv,93,13,0,13
Class_6,Class_6_02.csv,94,13,1,12
Class_6,Class_6_02.csv,95,11,1,11
Class_6,Class_6_02.csv,96,12,1,12
Class_6,Class_6_02.csv,97,9,0,10
Class_6,Class_6_02.csv,98,8,2,11
Class_6,Class_6_02.csv,99,14,9,15
Class_6,Class_6_03.csv,0,14,1,13
Class_6,Class_6_03.csv,1,11,0,11
Class_6,Class_6_03.csv,2,12,1,12
Class_6,Class_6_03.csv,3,10,1,9
Class_6,Class_6_03.csv,4,10,4,6
Class_6,Class_6_03.csv,5,15,9,11
Class_6,Class_6_03.csv,6,10,2,8
Class_6,Class_6_03.csv,7,9,2,8
Class_6,Class_6_03.csv,8,10,4,8
Class_6,Class_6_03.csv,9,10,5,7
Class_6,Class_6_03.csv,10,12,1,10
Class_6,Class_6_03.csv,11,11,0,10
Class_6,Class_6_03.csv,12,11,1,10
Class_6,Class_6_03.csv,13,8,0,7
Class_6,Class_6_03.csv,14,15,13,15
Class_6,Class_6_03.csv,15,8,2,6
Class_6,Class_6_03.csv,16,10,3,9
Class_6,Class_6_03.csv,17,7,0,6
Class_6,Class_6_03.csv,18,11,4,9
Class_6,Class_6_03.csv,19,9,2,7
Class_6,Class_6_03.csv,20,11,3,7
Class_6,Class_6_03.csv,21,11,3,7
Class_6,Class_6_03.csv,22,8,1,6
Class_6,Class_6_03.csv,23,15,10,15
Class_6,Class_6_03.csv,24,4,0,5
Class_6,Class_6_03.csv,25,9,2,10
Class_6,Class_6_03.csv,26,15,11,15
Class_6,Class_6_03.csv,27,11,4,11
Class_6,Class_6_03.csv,28,10,2,10
Class_6,Class_6_03.csv,29,10,1,10
Class_6,Class_6_03.csv,30,15,9,11
Class_6,Class_6_03.csv,31,10,4,7
Class_6,Class_6_03.csv,32,8,3,6
Class_6,Class_6_03.csv,33,8,2,7
Class_6,Class_6_03.csv,34,8,2,10
Class_6,Class_6_03.csv,35,11,4,13
Class_6,Class_6_03.csv,36,7,0,8
Class_6,Class_6_03.csv,37,15,10,15
Class_6,Class_6_03.csv,38,11,1,11
Class_6,Class_6_03.csv,39,11,0,11
Class_6,Class_6_03.csv,40,9,3,6
Class_6,Class_6_03.csv,41,14,9,12
Class_6,Class_6_03.csv,42,9,3,8
Class_6,Class_6_03.csv,43,8,2,7
Class_6,Class_6_03.csv,44,9,3,8
Class_6,Class_6_03.csv,45,15,10,15
Class_6,Class_6_03.csv,46,8,1,10
Class_6,Class_6_03.csv,47,12,3,14
Class_6,Class_6_03.csv,48,14,4,14
Class_6,Class_6_03.csv,49,12,1,12
Class_6,Class_6_03.csv,50,15,9,15
Class_6,Class_6_03.csv,51,11,5,11
Class_6,Class_6_03.csv,52,9,2,9
Class_6,Class_6_03.csv,53,14,7,13
Class_6,Class_6_03.csv,54,15,10,15
Class_6,Class_6_03.csv,55,9,1,7
Class_6,Class_6_03.csv,56,11,2,12
Class_6,Class_6_03.csv,57,9,0,11
Class_6,Class_6_03.csv,58,11,1,11
Class_6,Class_6_03.csv,59,11,0,10
Class_6,Class_6_03.csv,60,9,0,10
Class_6,Class_6_03.csv,61,9,0,10
Class_6,Class_6_03.csv,62,11,1,11
Class_6,Class_6_03.csv,63,10,0,9
Class_6,Class_6_03.csv,64,9,0,5
Class_6,Class_6_03.csv,65,10,1,6
Class_6,Class_6_03.csv,66,10,0,8
Class_6,Class_6_03.csv,67,12,1,11
Class_6,Class_6_03.csv,68,11,0,10
Class_6,Class_6_03.csv,69,11,0,9
Class_6,Class_6_03.csv,70,10,0,12
Class_6,Class_6_03.csv,71,11,2,13
Class_6,Class_6_03.csv,72,11,1,12
Class_6,Class_6_03.csv,73,11,2,11
Class_6,Class_6_03.csv,74,10,0,8
Class_6,Class_6_03.csv,75,15,6,14
Class_6,Class_6_03.csv,76,15,6,14
Class_6,Class_6_03.csv,77,10,0,9
Class_6,Class_6_03.csv,78,11,1,10
Class_6,Class_6_03.csv,79,11,1,10
Class_6,Class_6_03.csv,80,9,2,11
Class_6,Class_6_03.csv,81,8,2,11
Class_6,Class_6_03.csv,82,10,3,12
Class_6,Class_6_03.csv,83,11,4,13
Class_6,Class_6_03.csv,84,11,1,13
Class_6,Class_6_03.csv,85,11,2,14
Class_6,Class_6_03.csv,86,7,1,8
Class_6,Class_6_03.csv,87,8,2,8
Class_6,Class_6_03.csv,88,9,2,9
Class_6,Class_6_03.csv,89,15,8,15
Class_6,Class_6_03.csv,90,13,7,15
Class_6,Class_6_03.csv,91,9,4,12
Class_6,Class_6_03.csv,92,7,3,10
Class_6,Class_6_03.csv,93,6,0,10
Class_6,Class_6_03.csv,94,8,0,13
Class_6,Class_6_03.csv,95,9,1,14
Class_6,Class_6_03.csv,96,8,4,11
Class_6,Class_6_03.csv,97,12,9,14
Class_6,Class_6_03.csv,98,8,2,9
Class_6,Class_6_03.csv,99,14,8,15
Class_6,Class_6_04.csv,0,11,0,11
Class_6,Class_6_04.csv,1,11,0,11
Class_6,Class_6_04.csv,2,11,1,10
Class_6,Class_6_04.csv,3,9,1,8
Class_6,Class_6_04.csv,4,12,7,13
Class_6,Class_6_04.csv,5,15,11,15
Class_6,Class_6_04.csv,6,8,2,9
Class_6,Class_6_04.csv,7,8,2,8
Class_6,Class_6_04.csv,8,12,7,11
Class_6,Class_6_04.csv,9,8,3,6
Class_6,Class_6_04.csv,10,12,0,12
Class_6,Class_6_04.csv,11,12,1,11
Class_6,Class_6_04.csv,12,10,1,9
Class_6,Class_6_04.csv,13,11,4,10
Class_6,Class_6_04.csv,14,8,4,8
Class_6,Class_6_04.csv,15,6,1,7
Class_6,Class_6_04.csv,16,15,9,15
Class_6,Class_6_04.csv,17,9,2,8
Class_6,Class_6_04.csv,18,12,7,10
Class_6,Class_6_04.csv,19,10,5,7
Class_6,Class_6_04.csv,20,12,0,12
Class_6,Class_6_04.csv,21,9,0,9
Class_6,Class_6_04.csv,22,9,3,9
Class_6,Class_6_04.csv,23,15,11,14
Class_6,Class_6_04.csv,24,8,4,8
Class_6,Class_6_04.csv,25,15,11,15
Class_6,Class_6_04.csv,26,12,3,11
Class_6,Class_6_04.csv,27,10,1,9
Class_6,Class_6_04.csv,28,10,3,7
Class_6,Class_6_04.csv,29,9,4,6
Class_6,Class_6_04.csv,30,14,2,13
Class_6,Class_6_04.csv,31,10,0,10
Class_6,Class_6_04.csv,32,12,6,12
Class_6,Class_6_04.csv,33,8,4,9
Class_6,Class_6_04.csv,34,8,3,8
Class_6,Class_6_04.csv,35,11,4,10
Class_6,Class_6_04.csv,36,9,0,8
Class_6,Class_6_04.csv,37,13,2,11
Class_6,Class_6_04.csv,38,11,3,9
Class_6,Class_6_04.csv,39,10,5,8
Class_6,Class_6_04.csv,40,12,0,10
Class_6,Class_6_04.csv,41,13,3,12
Class_6,Class_6_04.csv,42,12,4,12
Class_6,Class_6_04.csv,43,9,2,10
Class_6,Class_6_04.csv,44,9,1,9
Class_6,Class_6_04.csv,45,11,1,11
Class_6,Class_6_04.csv,46,14,1,13
Class_6,Class_6_04.csv,47,11,0,10
Class_6,Class_6_04.csv,48,10,2,9
Class_6,Class_6_04.csv,49,9,3,9
Class_6,Class_6_04.csv,50,10,0,7
Class_6,Class_6_04.csv,51,11,1,9
Class_6,Class_6_04.csv,52,6,0,6
Class_6,Class_6_04.csv,53,13,5,14
Class_6,Class_6_04.csv,54,12,4,12
Class_6,Class_6_04.csv,55,9,0,9
Class_6,Class_6_04.csv,56,13,2,12
Class_6,Class_6_04.csv,57,13,1,12
Class_6,Class_6_04.csv,58,9,0,9
Class_6,Class_6_04.csv,59,9,1,9
Class_6,Class_6_04.csv,60,7,1,5
Class_6,Class_6_04.csv,61,9,3,8
Class_6,Class_6_04.csv,62,10,4,10
Class_6,Class_6_04.csv,63,8,2,8
Class_6,Class_6_04.csv,64,2,0,2
Class_6,Class_6_04.csv,65,8,3,8
Class_6,Class_6_04.csv,66,7,0,6
Class_6,Class_6_04.csv,67,15,7,15
Class_6,Class_6_04.csv,68,10,0,10
Class_6,Class_6_04.csv,69,10,0,10
Class_6,Class_6_04.csv,70,9,3,8
Class_6,Class_6_04.csv,71,7,1,6
Class_6,Class_6_04.csv,72,7,1,8
Class_6,Class_6_04.csv,73,14,8,15
Class_6,Class_6_04.csv,74,14,10,15
Class_6,Class_6_04.csv,75,13,7,13
Class_6,Class_6_04.csv,76,9,2,8
Class_6,Class_6_04.csv,77,11,2,10
Class_6,Class_6_04.csv,78,12,2,11
Class_6,Class_6_04.csv,79,11,0,9
Class_6,Class_6_04.csv,80,10,2,11
Class_6,Class_6_04.csv,81,9,2,10
Class_6,Class_6_04.csv,82,10,3,12
Class_6,Class_6_04.csv,83,9,2,11
Class_6,Class_6_04.csv,84,8,0,10
Class_6,Class_6_04.csv,85,10,1,11
Class_6,Class_6_04.csv,86,12,2,12
